ID,Bird_ID,pH,pCO2,pO2,BE,HCO3,tCO2,sO2,Na,K,iCa,Glu,Hct,Hb
1297,1376,7.453,35.2,48.0,1.0,24.7,26.0,86.0,146.0,4.7,1.31,228.0,27.0,9.2
1298,1377,7.311,49.2,48.0,-1.0,24.8,26.0,79.0,146.0,5.1,1.47,244.0,24.0,8.2
1299,1378,7.443,38.9,43.0,2.0,26.6,28.0,80.0,144.0,4.8,1.58,220.0,28.0,9.5
1300,1379,7.266,42.5,48.0,-8.0,19.3,21.0,77.0,147.0,4.6,0.82,99.0,24.0,8.2
1301,1380,7.511,31.6,42.0,2.0,25.2,26.0,83.0,149.0,3.6,1.65,251.0,26.0,8.8
1302,1381,7.44,26.6,48.0,-6.0,18.0,19.0,86.0,165.0,4.5,1.35,208.0,34.0,11.6
1303,1382,7.47,28.4,41.0,-3.0,20.7,22.0,81.0,144.0,4.8,1.09,231.0,33.0,11.2
1304,1383,7.515,22.3,44.0,-5.0,18.0,19.0,85.0,138.0,5.3,1.03,219.0,29.0,9.9
1305,1384,7.511,27.1,41.0,-1.0,21.6,22.0,83.0,160.0,4.0,1.31,213.0,28.0,9.5
1306,1385,7.409,29.8,43.0,-6.0,18.8,20.0,80.0,151.0,5.1,1.26,239.0,33.0,11.2
1307,1386,7.479,33.9,44.0,2.0,25.2,26.0,84.0,157.0,4.6,1.16,183.0,31.0,10.5
1308,1387,7.378,39.7,53.0,-2.0,23.4,25.0,87.0,149.0,4.3,1.29,245.0,27.0,9.2
1309,1388,7.319,46.0,52.0,-2.0,23.6,25.0,83.0,151.0,4.6,1.36,221.0,31.0,10.5
1310,1389,7.251,45.3,50.0,-7.0,19.9,21.0,78.0,152.0,5.0,1.35,229.0,29.0,9.9
1311,1390,7.402,35.8,50.0,-2.0,22.3,23.0,85.0,142.0,4.9,1.5,225.0,31.0,10.5
1312,1391,7.405,34.0,44.0,-3.0,21.3,22.0,80.0,143.0,4.8,1.37,227.0,24.0,8.2
1313,1392,7.268,36.5,53.0,-10.0,16.7,18.0,82.0,154.0,4.4,1.34,196.0,28.0,9.5
1314,1393,7.493,22.5,49.0,-6.0,17.2,18.0,89.0,148.0,3.7,1.3,206.0,31.0,10.5
1315,1394,7.427,32.5,42.0,-3.0,21.4,22.0,79.0,147.0,4.4,1.29,225.0,28.0,9.5
1316,1395,7.411,35.3,57.0,-2.0,22.4,24.0,90.0,146.0,4.2,1.31,228.0,24.0,8.2
1317,1396,7.5,29.5,46.0,0.0,23.0,24.0,86.0,142.0,4.1,1.68,235.0,33.0,11.2
1318,1397,7.375,34.7,54.0,-5.0,20.3,21.0,87.0,153.0,4.6,1.44,245.0,26.0,8.8
1319,1398,7.643,26.7,42.0,8.0,28.9,,88.0,149.0,3.1,1.39,51.0,35.0,11.9
1320,1399,7.493,29.3,49.0,-1.0,22.5,23.0,88.0,147.0,4.6,1.19,205.0,32.0,10.9
1321,1400,7.313,27.8,49.0,-12.0,14.1,15.0,82.0,152.0,4.4,1.37,225.0,18.0,6.1
1322,1401,7.038,22.3,64.0,-25.0,6.0,7.0,81.0,148.0,8.9,1.62,308.0,29.0,9.9
1323,1402,7.293,55.9,38.0,1.0,27.0,29.0,64.0,147.0,5.6,1.77,236.0,31.0,10.5
1324,1403,7.468,34.9,41.0,2.0,25.2,26.0,80.0,145.0,4.5,1.36,232.0,25.0,8.5
1325,1404,7.411,33.9,46.0,3.0,21.5,23.0,82.0,146.0,5.1,1.45,256.0,23.0,7.8
1326,1405,7.364,44.8,39.0,0.0,25.6,27.0,72.0,149.0,5.2,1.33,213.0,28.0,9.5
1327,1406,7.429,37.1,49.0,0.0,24.6,26.0,86.0,148.0,5.2,1.61,223.0,25.0,8.5
1328,1407,7.545,30.5,33.0,4.0,26.4,27.0,72.0,149.0,3.8,1.24,202.0,29.0,9.9
1329,1408,7.554,31.4,40.0,6.0,27.9,29.0,83.0,144.0,4.4,1.46,268.0,21.0,7.1
1330,1409,7.362,31.6,56.0,-7.0,18.0,19.0,88.0,156.0,4.6,1.75,245.0,29.0,9.9
1331,1410,7.5,35.0,43.0,4.0,27.3,28.0,83.0,148.0,4.6,1.67,245.0,24.0,8.2
1332,1411,7.381,40.3,46.0,-1.0,23.9,25.0,81.0,146.0,5.2,1.59,242.0,32.0,10.9
1333,1412,7.441,33.2,44.0,-2.0,22.6,24.0,82.0,142.0,4.9,1.62,248.0,26.0,8.8
1334,1413,7.464,40.4,40.0,5.0,29.0,30.0,78.0,151.0,5.1,1.42,229.0,28.0,9.5
1335,1414,7.369,46.1,39.0,1.0,26.6,28.0,72.0,148.0,5.1,1.37,220.0,30.0,10.2
1336,1415,7.653,24.3,44.0,6.0,26.9,28.0,89.0,155.0,3.3,1.1,34.0,25.0,8.5
1337,1416,7.394,28.9,40.0,-7.0,17.6,18.0,76.0,157.0,4.3,1.21,238.0,30.0,10.2
1338,1417,7.424,32.6,51.0,-3.0,21.4,22.0,87.0,164.0,5.0,1.33,278.0,28.0,9.5
1339,1418,7.532,32.5,37.0,5.0,27.2,28.0,78.0,147.0,4.9,1.37,239.0,27.0,9.2
1340,1419,7.451,37.4,42.0,2.0,26.0,27.0,80.0,142.0,5.4,1.69,226.0,24.0,8.2
1341,1420,7.422,40.8,43.0,2.0,26.6,28.0,80.0,146.0,5.0,1.42,207.0,29.0,9.9
1342,1421,7.438,36.0,41.0,0.0,24.3,25.0,79.0,147.0,5.0,1.55,241.0,23.0,7.8
1343,1422,7.361,43.1,38.0,-1.0,24.4,26.0,70.0,142.0,5.7,1.45,225.0,28.0,9.5
1344,1423,7.466,22.3,41.0,-8.0,16.0,16.0,81.0,156.0,4.3,1.14,187.0,31.0,10.5
1345,1424,7.456,29.1,47.0,-3.0,20.5,21.0,85.0,157.0,4.6,1.18,195.0,30.0,10.2
1346,1425,7.353,33.0,40.0,-7.0,18.3,19.0,74.0,144.0,7.6,0.96,260.0,27.0,9.2
1347,1426,7.466,32.9,51.0,0.0,23.7,25.0,88.0,145.0,4.7,1.63,236.0,22.0,7.5
1348,1427,7.345,42.6,54.0,-2.0,23.2,25.0,86.0,149.0,5.3,1.46,225.0,25.0,8.5
1349,1428,7.389,39.1,47.0,-1.0,23.6,25.0,82.0,145.0,4.9,1.57,245.0,28.0,9.5
1350,1429,7.414,36.9,81.0,-1.0,23.6,25.0,96.0,146.0,4.7,1.56,233.0,25.0,8.5
1351,1430,7.449,33.4,50.0,-1.0,23.2,24.0,87.0,146.0,4.4,1.44,223.0,24.0,8.2
1352,1431,7.397,38.9,43.0,-1.0,23.9,25.0,79.0,152.0,5.2,1.42,227.0,28.0,9.5
1353,1432,7.458,33.1,50.0,0.0,23.5,24.0,87.0,148.0,5.8,1.4,221.0,29.0,9.9
1354,1433,7.383,38.6,59.0,-2.0,23.0,24.0,90.0,145.0,4.8,1.59,241.0,25.0,8.5
1355,1434,7.3,44.3,43.0,-5.0,21.8,23.0,74.0,147.0,5.1,1.58,256.0,29.0,9.9
1356,1435,7.405,39.2,47.0,0.0,24.6,26.0,82.0,146.0,4.8,1.56,245.0,27.0,9.2
1357,1436,7.521,25.8,43.0,-2.0,21.1,22.0,85.0,146.0,4.2,1.45,224.0,22.0,7.5
1358,1437,7.364,41.6,55.0,-2.0,23.7,25.0,87.0,149.0,5.3,1.54,227.0,27.0,9.2
1359,1438,7.439,38.3,57.0,2.0,26.0,27.0,90.0,145.0,5.1,1.6,222.0,22.0,7.5
1360,1439,7.561,29.7,56.0,4.0,26.7,28.0,93.0,142.0,4.9,1.28,222.0,22.0,7.5
1361,1440,7.337,44.7,61.0,-2.0,24.0,25.0,89.0,144.0,5.4,1.31,212.0,26.0,8.8
1362,1441,7.367,41.6,66.0,-1.0,23.8,25.0,92.0,146.0,4.6,1.53,222.0,24.0,8.2
1363,1442,7.382,44.2,52.0,1.0,26.3,28.0,85.0,145.0,5.6,1.52,219.0,22.0,7.5
1364,1443,7.388,35.5,53.0,-4.0,21.4,22.0,87.0,147.0,4.4,1.47,226.0,26.0,8.8
1365,1444,7.376,44.0,68.0,1.0,25.8,27.0,93.0,142.0,4.8,1.3,224.0,25.0,8.5
1366,1445,7.367,43.0,76.0,-1.0,24.7,26.0,95.0,144.0,5.2,1.43,220.0,27.0,9.2
1367,1446,7.35,41.3,54.0,-3.0,22.8,24.0,86.0,151.0,4.4,1.5,217.0,26.0,8.8
1368,1447,7.309,39.8,47.0,-6.0,20.0,21.0,79.0,151.0,5.7,1.31,256.0,25.0,8.5
1369,1448,7.425,30.1,48.0,-5.0,19.8,21.0,85.0,145.0,5.0,1.22,274.0,26.0,8.8
1370,1449,7.285,41.7,45.0,-7.0,19.8,21.0,76.0,152.0,5.7,1.18,301.0,25.0,8.5
1371,1450,7.282,25.9,59.0,-14.0,12.2,13.0,88.0,162.0,5.3,1.1,425.0,24.0,8.2
1372,1451,7.316,45.2,61.0,-3.0,23.0,24.0,89.0,147.0,6.7,0.96,300.0,28.0,9.5
1373,1452,7.295,44.4,49.0,-5.0,21.6,23.0,80.0,149.0,5.9,1.25,293.0,25.0,8.5
1374,1453,7.389,22.0,49.0,-12.0,13.3,14.0,85.0,175.0,5.5,1.22,231.0,23.0,7.8
1375,1454,7.423,36.9,45.0,0.0,24.1,25.0,82.0,153.0,4.5,1.27,259.0,24.0,8.2
1376,1455,7.422,32.2,46.0,-3.0,21.0,22.0,83.0,175.0,3.9,1.19,249.0,33.0,11.2
1377,1456,7.281,22.0,51.0,-16.0,10.3,11.0,82.0,158.0,6.7,1.27,404.0,28.0,9.5
1378,1457,7.357,35.7,55.0,-5.0,20.0,21.0,87.0,144.0,4.5,1.49,238.0,26.0,8.8
1379,1458,7.355,33.0,54.0,-7.0,18.4,19.0,87.0,149.0,4.6,1.1,232.0,26.0,8.8
1380,1459,7.4,35.5,42.0,-3.0,22.0,23.0,78.0,147.0,4.5,1.29,209.0,27.0,9.2
1381,1460,7.475,35.1,46.0,2.0,25.8,27.0,85.0,146.0,4.7,1.61,242.0,30.0,10.2
1382,1461,7.474,35.8,46.0,3.0,26.3,27.0,85.0,147.0,4.7,1.41,256.0,25.0,8.5
1383,1462,7.499,33.7,44.0,3.0,26.2,27.0,85.0,143.0,4.5,1.49,243.0,25.0,8.5
1384,1463,7.204,48.9,61.0,-9.0,19.3,21.0,85.0,150.0,4.6,1.55,250.0,28.0,9.5
1385,1464,7.329,37.5,55.0,-6.0,19.7,21.0,86.0,152.0,4.5,1.22,229.0,27.0,9.2
1386,1465,7.383,38.5,49.0,-2.0,22.9,24.0,84.0,148.0,4.4,1.24,280.0,26.0,8.8
1387,1466,7.417,37.9,54.0,0.0,24.4,26.0,89.0,145.0,4.7,1.5,237.0,28.0,9.5
1388,1467,7.301,41.6,65.0,-6.0,20.5,22.0,90.0,148.0,4.3,1.41,233.0,26.0,8.8
1389,1468,7.514,29.6,49.0,1.0,23.8,25.0,89.0,146.0,4.3,1.42,262.0,26.0,8.8
1390,1469,7.353,38.1,43.0,-4.0,21.2,22.0,76.0,157.0,4.9,4.25,228.0,38.0,12.9
1391,1470,7.41,15.6,39.0,-15.0,9.9,10.0,77.0,180.0,,1.46,219.0,,
1392,1471,7.407,41.1,40.0,1.0,25.8,27.0,75.0,148.0,4.9,1.59,249.0,27.0,9.2
1393,1472,7.396,41.8,46.0,1.0,25.6,27.0,82.0,149.0,4.8,1.73,235.0,24.0,8.2
1394,1473,7.378,39.6,47.0,-3.0,23.3,24.0,82.0,149.0,4.9,1.36,232.0,28.0,9.5
1395,1474,7.543,32.2,50.0,5.0,27.9,29.0,90.0,141.0,4.5,1.52,235.0,24.0,8.2
1396,1475,7.37,38.7,50.0,-3.0,22.4,24.0,84.0,147.0,4.9,1.4,232.0,30.0,10.2
1397,1476,7.36,42.8,44.0,-4.0,24.2,24.0,78.0,150.0,5.3,1.41,215.0,27.0,9.2
1398,1477,7.272,49.8,47.0,-4.0,23.0,24.0,77.0,150.0,5.2,1.6,216.0,29.0,9.9
1399,1478,7.392,38.1,45.0,-2.0,23.2,24.0,80.0,144.0,4.9,1.44,228.0,26.0,8.8
1400,1479,7.32,47.3,56.0,-2.0,24.4,26.0,86.0,147.0,4.7,1.7,252.0,25.0,8.5
1401,1480,7.406,27.7,46.0,-7.0,17.4,18.0,83.0,158.0,4.5,1.26,203.0,29.0,9.9
1402,1481,7.286,37.7,60.0,-9.0,17.9,19.0,88.0,155.0,4.6,1.4,243.0,27.0,9.2
1403,1482,7.272,44.6,51.0,-6.0,20.6,22.0,81.0,157.0,4.7,1.44,222.0,27.0,9.2
1404,1483,7.353,32.0,44.0,-8.0,17.8,19.0,78.0,160.0,3.7,1.4,233.0,27.0,9.2
1405,1484,7.198,39.9,58.0,-13.0,15.5,17.0,83.0,166.0,5.4,1.27,239.0,30.0,10.2
1406,1485,7.357,40.9,51.0,-3.0,23.0,24.0,84.0,146.0,6.0,1.32,234.0,26.0,8.8
1407,1486,7.239,55.3,45.0,-4.0,23.6,25.0,72.0,151.0,5.7,1.29,239.0,26.0,8.8
1408,1487,7.307,49.5,45.0,-2.0,24.2,26.0,76.0,149.0,4.8,1.33,244.0,29.0,9.9
1409,1488,7.387,45.0,43.0,2.0,27.0,28.0,77.0,147.0,5.0,1.6,241.0,25.0,8.5
1410,1489,7.401,43.8,34.0,2.0,27.2,28.0,66.0,147.0,5.0,1.28,231.0,25.0,8.5
1411,1490,7.387,42.9,42.0,1.0,25.8,27.0,76.0,147.0,4.9,1.37,240.0,25.0,8.5
1412,1491,7.371,38.4,45.0,-3.0,22.2,23.0,80.0,148.0,4.9,1.53,244.0,30.0,10.2
1413,1492,7.385,42.9,49.0,1.0,25.7,27.0,83.0,148.0,4.7,1.35,233.0,26.0,8.8
1414,1493,7.44,36.6,46.0,1.0,24.9,26.0,84.0,146.0,4.7,1.44,248.0,27.0,9.2
1415,1494,7.466,36.7,40.0,3.0,26.5,28.0,79.0,150.0,5.1,1.35,225.0,31.0,10.5
1416,1495,7.534,29.7,46.0,2.0,25.1,26.0,87.0,155.0,5.0,1.29,231.0,27.0,9.2
1417,1496,7.38,40.6,36.0,-1.0,24.0,25.0,68.0,153.0,4.6,1.38,217.0,28.0,9.5
1418,1497,7.481,30.8,48.0,0.0,23.0,24.0,87.0,153.0,4.3,1.34,265.0,24.0,8.2
1419,1498,7.416,37.5,44.0,0.0,24.3,25.0,81.0,152.0,5.4,1.2,245.0,31.0,10.5
1420,1499,7.461,31.7,40.0,-1.0,22.6,24.0,78.0,147.0,4.8,1.35,200.0,26.0,8.8
1421,1500,7.369,45.3,44.0,1.0,26.1,27.0,78.0,145.0,4.7,1.47,239.0,25.0,8.5
1422,1501,7.337,41.1,45.0,-4.0,22.0,23.0,78.0,147.0,5.2,1.46,230.0,22.0,7.5
1423,1502,7.353,39.2,47.0,-4.0,21.8,23.0,81.0,150.0,4.8,1.3,251.0,27.0,9.2
1424,1503,7.451,33.6,49.0,-1.0,23.4,24.0,87.0,151.0,4.2,1.49,235.0,29.0,9.9
1425,1504,7.468,37.2,43.0,3.0,26.9,28.0,82.0,144.0,4.2,1.46,223.0,26.0,8.8
1426,1505,7.43,37.8,43.0,1.0,25.1,26.0,80.0,149.0,5.0,1.56,222.0,20.0,6.8
1427,1506,7.564,29.1,39.0,4.0,26.3,27.0,82.0,148.0,4.5,1.32,227.0,28.0,9.5
1428,1507,7.533,28.1,40.0,1.0,23.6,24.0,82.0,147.0,4.7,1.47,214.0,25.0,8.5
1429,1508,7.445,40.8,45.0,4.0,28.1,29.0,83.0,147.0,4.6,1.42,222.0,28.0,9.5
1430,1509,7.482,29.8,52.0,-1.0,22.3,23.0,90.0,146.0,5.2,1.3,221.0,26.0,8.8
1431,1510,7.437,32.8,48.0,-2.0,22.1,23.0,86.0,147.0,4.8,1.48,232.0,27.0,9.2
1432,1511,7.476,34.2,46.0,2.0,25.2,26.0,85.0,151.0,5.0,1.48,208.0,23.0,7.8
1433,1512,7.414,34.9,48.0,-2.0,22.4,23.0,84.0,147.0,4.4,1.65,212.0,23.0,7.8
1434,1513,7.494,34.9,37.0,4.0,26.8,28.0,76.0,146.0,5.2,1.52,224.0,25.0,8.5
1435,1514,7.582,25.7,43.0,2.0,24.2,25.0,87.0,151.0,4.8,1.6,207.0,22.0,7.5
1436,1515,7.502,36.8,40.0,6.0,28.8,30.0,80.0,145.0,5.0,1.39,221.0,24.0,8.2
1437,1516,7.432,46.8,38.0,7.0,31.2,33.0,73.0,155.0,5.3,1.44,243.0,28.0,9.5
1438,1517,7.39,32.5,44.0,-5.0,19.7,21.0,80.0,157.0,4.4,1.38,223.0,25.0,8.5
1439,1518,7.311,33.5,46.0,-9.0,16.9,18.0,78.0,156.0,4.0,1.34,255.0,29.0,9.9
1440,1519,7.636,23.9,41.0,4.0,25.5,26.0,87.0,160.0,4.4,1.26,30.0,25.0,8.5
1441,1520,7.424,35.2,44.0,-1.0,23.1,24.0,81.0,148.0,4.2,1.3,238.0,24.0,8.2
1442,1521,7.494,34.3,43.0,3.0,26.4,27.0,83.0,147.0,4.6,1.5,231.0,25.0,8.5
1443,1522,7.475,35.1,46.0,2.0,25.8,27.0,85.0,146.0,4.7,1.61,242.0,30.0,10.2
1444,1523,7.474,33.8,41.0,1.0,24.8,26.0,80.0,146.0,5.2,1.43,231.0,25.0,8.5
1445,1524,7.55,28.2,43.0,2.0,24.7,26.0,86.0,149.0,4.0,1.49,243.0,24.0,8.2
1446,1525,7.303,26.0,51.0,-13.0,12.9,14.0,83.0,168.0,5.1,1.47,294.0,24.0,8.2
1447,1526,7.396,14.0,128.0,-16.0,8.6,9.0,99.0,176.0,8.1,1.33,273.0,24.0,8.2
1448,1527,7.577,25.4,47.0,2.0,23.7,24.0,89.0,155.0,4.2,1.24,49.0,27.0,9.2
1449,1528,7.477,21.0,40.0,-8.0,15.6,16.0,81.0,181.0,,1.47,226.0,,
1450,1529,7.349,32.2,44.0,-8.0,17.7,19.0,78.0,157.0,4.4,1.41,261.0,24.0,8.2
1451,1530,7.476,36.0,53.0,3.0,26.5,28.0,90.0,142.0,5.1,1.49,246.0,26.0,8.8
1452,1531,7.457,33.5,50.0,0.0,23.7,25.0,87.0,146.0,4.7,1.5,228.0,22.0,7.5
1453,1532,7.269,55.6,48.0,-1.0,25.5,27.0,76.0,152.0,5.2,1.35,301.0,30.0,10.2
1454,1533,7.503,31.9,46.0,2.0,25.0,26.0,86.0,144.0,4.5,1.57,229.0,23.0,7.8
1455,1534,7.35,42.0,49.0,-2.0,23.2,24.0,82.0,141.0,4.7,1.44,251.0,27.0,9.2
1456,1535,7.523,31.3,52.0,3.0,27.0,90.0,90.0,152.0,4.5,1.37,248.0,31.0,10.2
1457,1536,7.512,35.4,45.0,6.0,28.5,30.0,85.0,151.0,4.2,1.41,243.0,28.0,9.5
1458,1537,7.518,19.9,41.0,-7.0,16.2,17.0,84.0,169.0,4.2,1.45,283.0,28.0,9.5
1459,1538,7.381,28.9,50.0,-8.0,17.1,18.0,85.0,163.0,4.2,1.33,267.0,31.0,10.5
1460,1539,7.469,27.8,39.0,-4.0,20.2,21.0,78.0,157.0,4.1,1.44,229.0,24.0,8.2
1461,1540,7.426,33.5,45.0,-2.0,22.0,23.0,83.0,146.0,4.2,1.5,259.0,25.0,8.5
1462,1541,7.535,28.9,48.0,2.0,24.4,25.0,88.0,151.0,5.1,1.3,226.0,23.0,7.8
1463,1542,7.556,23.8,51.0,-1.0,21.1,22.0,91.0,145.0,4.5,1.23,242.0,20.0,6.8
1464,1543,7.418,40.7,41.0,2.0,26.3,28.0,77.0,153.0,5.4,1.44,243.0,23.0,7.8
1465,1544,7.288,36.3,43.0,-9.0,17.4,18.0,74.0,147.0,4.8,1.4,253.0,19.0,6.5
1466,1545,7.21,29.4,46.0,-16.0,11.7,13.0,73.0,147.0,6.9,1.34,246.0,19.0,6.5
1467,1546,7.368,45.2,47.0,1.0,26.0,27.0,81.0,151.0,4.9,1.42,216.0,27.0,9.2
1468,1547,7.418,53.8,39.0,10.0,34.7,36.0,73.0,149.0,4.9,1.75,212.0,26.0,8.8
1469,1548,7.287,64.2,43.0,4.0,30.7,33.0,71.0,153.0,5.5,1.56,239.0,28.0,9.5
1470,1549,7.211,76.9,41.0,3.0,30.9,33.0,63.0,157.0,5.5,1.55,220.0,27.0,9.2
1471,1550,7.415,31.6,42.0,-4.0,20.2,21.0,79.0,148.0,5.0,1.34,236.0,31.0,10.5
1472,1551,7.484,31.1,37.0,0.0,23.4,24.0,76.0,147.0,5.6,1.32,239.0,31.0,10.5
1473,1552,7.431,33.5,43.0,-2.0,22.2,23.0,80.0,160.0,4.8,1.46,236.0,33.0,11.2
1474,1553,7.457,41.5,37.0,5.0,29.3,31.0,74.0,158.0,5.4,1.77,234.0,37.0,12.6
1475,1554,7.48,35.7,39.0,3.0,26.6,28.0,78.0,144.0,4.8,1.42,222.0,30.0,10.2
1476,1555,7.424,40.3,54.0,2.0,26.4,28.0,88.0,158.0,5.3,1.43,233.0,34.0,11.6
1477,1556,7.499,31.2,61.0,1.0,24.3,25.0,93.0,145.0,5.5,1.51,238.0,26.0,8.8
1478,1557,7.597,23.3,41.0,1.0,22.7,23.0,86.0,155.0,4.3,1.57,223.0,27.0,9.2
1479,1558,7.453,27.4,33.0,-5.0,19.1,20.0,69.0,158.0,4.7,1.11,197.0,25.0,8.5
1480,1559,7.484,31.2,36.0,0.0,23.4,24.0,75.0,150.0,4.7,1.32,201.0,23.0,7.8
1481,1560,7.362,46.5,36.0,1.0,26.4,28.0,66.0,149.0,5.7,1.63,225.0,27.0,9.2
1482,1561,7.476,34.3,48.0,2.0,25.3,26.0,86.0,148.0,4.9,1.22,234.0,28.0,9.5
1483,1562,7.501,33.9,49.0,3.0,26.5,28.0,88.0,149.0,5.4,1.45,243.0,26.0,8.8
1484,1563,7.196,28.1,61.0,-17.0,10.9,12.0,85.0,156.0,7.5,1.16,150.0,22.0,7.5
1485,1564,7.387,25.2,47.0,-10.0,15.2,16.0,83.0,158.0,3.8,1.48,152.0,19.0,6.5
1486,1565,7.363,29.0,43.0,-9.0,16.5,17.0,78.0,174.0,3.8,1.56,238.0,29.0,9.9
1487,1566,7.352,30.1,36.0,-9.0,16.7,18.0,67.0,168.0,4.8,1.57,247.0,26.0,8.8
1488,1567,7.458,34.5,34.0,1.0,24.4,25.0,70.0,149.0,5.4,1.79,248.0,23.0,7.8
1489,1568,7.403,35.6,44.0,-3.0,22.2,23.0,80.0,145.0,5.1,1.3,250.0,28.0,9.5
1490,1569,7.494,29.3,41.0,-1.0,22.5,23.0,82.0,145.0,5.1,1.39,252.0,24.0,8.2
1491,1570,7.35,33.9,43.0,-7.0,18.7,20.0,77.0,152.0,5.2,1.58,236.0,23.0,7.8
1492,1571,7.402,29.4,40.0,-6.0,18.3,19.0,76.0,147.0,4.8,1.31,181.0,16.0,5.4
1493,1572,7.519,30.2,36.0,2.0,24.6,25.0,77.0,157.0,4.4,1.42,252.0,31.0,10.5
1494,1573,7.357,41.4,53.0,-2.0,23.2,24.0,86.0,148.0,5.4,1.23,197.0,21.0,7.1
1495,1574,7.499,30.2,41.0,0.0,23.5,24.0,82.0,145.0,5.4,1.36,229.0,25.0,8.5
1496,1575,7.544,28.8,42.0,2.0,24.9,26.0,85.0,147.0,4.4,1.1,231.0,21.0,7.1
1497,1576,7.519,28.5,45.0,0.0,23.2,24.0,86.0,148.0,4.9,1.41,273.0,26.0,8.8
1498,1577,7.383,41.0,45.0,-1.0,24.4,26.0,80.0,152.0,5.4,1.5,242.0,27.0,9.2
1499,1578,7.305,19.0,89.0,-17.0,9.4,10.0,96.0,173.0,7.7,1.32,133.0,28.0,9.5
1500,1579,7.316,21.7,63.0,-15.0,11.1,12.0,91.0,150.0,5.9,1.3,108.0,15.0,5.1
1501,1580,7.424,36.8,43.0,0.0,24.1,25.0,80.0,150.0,4.9,1.55,230.0,23.0,7.8
1502,1581,7.544,28.6,44.0,2.0,24.6,25.0,86.0,143.0,5.0,1.6,244.0,23.0,7.8
1503,1582,7.489,30.0,49.0,-1.0,22.8,24.0,88.0,144.0,4.9,1.52,236.0,21.0,7.1
1504,1583,7.28,49.5,37.0,-3.0,23.3,25.0,63.0,149.0,4.8,1.33,174.0,31.0,10.5
1505,1584,7.249,42.7,40.0,-9.0,18.6,20.0,67.0,153.0,5.3,1.4,206.0,31.0,10.5
1506,1585,7.387,36.6,41.0,-3.0,22.0,23.0,77.0,146.0,5.3,1.35,237.0,29.0,9.9
1507,1586,7.315,40.7,39.0,-5.0,20.8,22.0,69.0,146.0,5.9,1.47,238.0,26
