Species,Strain,Source,DateTest,AgeNum,AgePeriod,ProductionType,Gender,Healthy,Comments,Bird_ID
chicken,Americana,I,Mon Jul 04 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,647
chicken,New Hampshire,I,Mon Jul 04 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,648
chicken,New Hampshire,I,Mon Jul 04 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,649
chicken,Speckled Sussex,I,Wed Jul 06 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,650
chicken,Auracauna,I,Wed Jul 06 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,651
chicken,Sussex,I,Wed Jul 06 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,652
chicken,not reported,I,Wed Jul 06 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,653
chicken,Cuckoo Maran,I,Sun Jul 24 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,654
chicken,Americana,I,Sun Jul 24 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,655
chicken,Americana,I,Sun Jul 24 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,656
chicken,Americana,I,Sun Jul 24 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,657
chicken,Frizzle Bantam,I,Sun Jul 24 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,658
chicken,Americana,I,Mon Jul 25 00:00:00 EDT 2016,4,Y,"BYP, layer",female,true,,659
chicken,Ancona,I,Mon Jul 25 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,660
chicken,Blue Andalusion,I,Mon Jul 25 00:00:00 EDT 2016,4,Y,"BYP, layer",female,true,,661
chicken,Naked Neck Turken,I,Mon Jul 25 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,662
chicken,Maran,I,Mon Jul 25 00:00:00 EDT 2016,7,m,"BYP, layer",female,true,,663
chicken,Maran,I,Mon Jul 25 00:00:00 EDT 2016,7,m,"BYP, layer",female,true,,664
chicken,Black Star,I,Mon Jul 25 00:00:00 EDT 2016,7,m,"BYP, layer",female,true,,665
chicken,Legbar,I,Mon Jul 25 00:00:00 EDT 2016,7,m,"BYP, layer",female,true,,666
chicken,Welsummer,I,Mon Jul 25 00:00:00 EDT 2016,7,m,"BYP, layer",female,true,,667
chicken,Barred Rock,I,Mon Jul 25 00:00:00 EDT 2016,7,m,"BYP, layer",female,true,,668
chicken,not reported,I,Mon Jul 25 00:00:00 EDT 2016,7,m,"BYP, layer",female,true,,669
chicken,Australorp,I,Mon Jul 25 00:00:00 EDT 2016,5,Y,"BYP, layer",female,true,,670
chicken,Salmon Faverolle,I,Tue Jul 26 00:00:00 EDT 2016,,Y,"BYP, layer",female,true,,671
chicken,Salmon Faverolle,I,Tue Jul 26 00:00:00 EDT 2016,,Y,"BYP, layer",female,true,,672
chicken,Americana,I,Tue Jul 26 00:00:00 EDT 2016,,Y,"BYP, layer",female,true,,673
chicken,not reported,I,Tue Jul 26 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,674
chicken,not reported,I,Tue Jul 26 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,675
chicken,not reported,I,Tue Jul 26 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,676
chicken,Australorp,I,Tue Jul 26 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,677
chicken,Wyandotte,I,Tue Jul 26 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,678
chicken,Legbar,I,Tue Jul 26 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,679
chicken,Americana,I,Tue Jul 26 00:00:00 EDT 2016,3,Y,"BYP, layer",female,true,,680
chicken,Americana,I,Wed Jul 27 00:00:00 EDT 2016,0,Y,"BYP, layer",female,true,,681
chicken,Barred Rock,I,Wed Jul 27 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,682
chicken,Wyandotte,I,Wed Jul 27 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,683
chicken,not reported,I,Wed Jul 27 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,684
chicken,Buff Orpington,I,Wed Jul 27 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,685
chicken,Wyandotte,I,Wed Jul 27 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,686
chicken,New Hampshire,I,Wed Jul 27 00:00:00 EDT 2016,3,Y,"BYP, layer",female,true,,687
chicken,Wyandotte,I,Wed Jul 27 00:00:00 EDT 2016,3,Y,"BYP, layer",female,true,,688
chicken,Speckled Sussex,I,Wed Jul 27 00:00:00 EDT 2016,3,Y,"BYP, layer",female,true,,689
chicken,Americana,I,Wed Jul 27 00:00:00 EDT 2016,6,Y,"BYP, layer",female,true,,690
chicken,New Hampshire,I,Wed Jul 27 00:00:00 EDT 2016,3,Y,"BYP, layer",female,true,,691
chicken,not reported,I,Fri Jul 29 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,692
chicken,Black Australorp,I,Fri Jul 29 00:00:00 EDT 2016,4,Y,"BYP, layer",female,true,,693
chicken,Americana,I,Fri Jul 29 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,694
chicken,Red Sexlink,I,Fri Jul 29 00:00:00 EDT 2016,4,Y,"BYP, layer",female,true,,695
chicken,Speckled Sussex,I,Fri Jul 29 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,696
chicken,not reported,I,Fri Jul 29 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,697
chicken,not reported,I,Fri Jul 29 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,698
chicken,White Leghorn,I,Fri Jul 29 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,699
chicken,Java,I,Sat Jul 30 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,700
chicken,Barred Rock,I,Sat Jul 30 00:00:00 EDT 2016,3,Y,"BYP, layer",female,true,,701
chicken,Speckled Sussex,I,Sat Jul 30 00:00:00 EDT 2016,3,Y,"BYP, layer",female,true,,702
chicken,Barnvelder,I,Sat Jul 30 00:00:00 EDT 2016,7,Y,"BYP, layer",female,true,,703
chicken,Wyandotte,I,Sat Jul 30 00:00:00 EDT 2016,3,Y,"BYP, layer",female,true,,704
chicken,Ancona,I,Sat Jul 30 00:00:00 EDT 2016,7,Y,"BYP, layer",female,true,,705
chicken,Ancona,I,Sat Jul 30 00:00:00 EDT 2016,7,Y,"BYP, layer",female,true,,706
chicken,Easter Egger,I,Sat Jul 30 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,707
chicken,Americana,I,Sat Jul 30 00:00:00 EDT 2016,3,Y,"BYP, layer",female,true,,708
chicken,Egyptian Fayoumis,I,Sat Jul 30 00:00:00 EDT 2016,1,Y,"BYP, layer",female,true,,709
chicken,Barred Rock,I,Sat Jul 30 00:00:00 EDT 2016,6,m,"BYP, layer",female,true,,710
chicken,Wyandotte,I,Sat Jul 30 00:00:00 EDT 2016,6,m,"BYP, layer",female,true,,711
chicken,not reported,I,Sat Jul 30 00:00:00 EDT 2016,6,m,"BYP, layer",female,true,,712
chicken,not reported,I,Sat Jul 30 00:00:00 EDT 2016,6,m,"BYP, layer",female,true,,713
chicken,not reported,I,Sat Jul 30 00:00:00 EDT 2016,6,m,"BYP, layer",female,true,,714
chicken,Buff Orpington,I,Sun Jul 31 00:00:00 EDT 2016,6,m,"BYP, layer",female,true,,715
chicken,Wyandotte,I,Sun Jul 31 00:00:00 EDT 2016,6,m,"BYP, layer",female,true,,716
chicken,Barred Rock,I,Sun Jul 31 00:00:00 EDT 2016,6,m,"BYP, layer",female,true,,717
chicken,Buff Orpington,I,Sun Jul 31 00:00:00 EDT 2016,6,m,"BYP, layer",female,true,,718
chicken,Barred Rock,I,Sun Jul 31 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,719
chicken,Rhode Island Red,I,Sun Jul 31 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,720
chicken,Barred Rock,I,Sun Jul 31 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,721
chicken,Barred Rock,I,Sun Jul 31 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,722
chicken,Rhode Island Red,I,Sun Jul 31 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,723
chicken,not reported,I,Sun Jul 31 00:00:00 EDT 2016,9,m,"BYP, layer",female,true,,724
chicken,not reported,I,Sun Jul 31 00:00:00 EDT 2016,9,m,"BYP, layer",female,true,,725
chicken,not reported,I,Sun Jul 31 00:00:00 EDT 2016,9,m,"BYP, layer",female,true,,726
chicken,not reported,I,Sun Jul 31 00:00:00 EDT 2016,9,m,"BYP, layer",female,true,,727
chicken,Silver Gray Dorking,I,Mon Aug 01 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,728
chicken,Silver Gray Dorking,I,Mon Aug 01 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,729
chicken,Delaware,I,Mon Aug 01 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,730
chicken,Delaware,I,Mon Aug 01 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,731
chicken,Barred Rock,I,Mon Aug 01 00:00:00 EDT 2016,4,Y,"BYP, layer",female,true,,732
chicken,Rhode Island Red,I,Tue Aug 02 00:00:00 EDT 2016,1,Y,"BYP, layer",female,true,,733
chicken,Barred Rock,I,Tue Aug 02 00:00:00 EDT 2016,1,Y,"BYP, layer",female,true,,734
chicken,White Leghorn,I,Tue Aug 02 00:00:00 EDT 2016,1,Y,"BYP, layer",female,true,,735
chicken,Cuckoo Maran,I,Tue Aug 02 00:00:00 EDT 2016,1,Y,"BYP, layer",female,true,,736
chicken,Barred Rock,I,Tue Aug 02 00:00:00 EDT 2016,4,Y,"BYP, layer",female,true,,737
chicken,Buff Orpington,I,Tue Aug 02 00:00:00 EDT 2016,4,Y,"BYP, layer",female,true,,738
chicken,Buff Orpington,I,Tue Aug 02 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,739
chicken,Barred Rock,I,Tue Aug 02 00:00:00 EDT 2016,4,Y,"BYP, layer",female,true,,740
chicken,Buff Orpington,I,Tue Aug 02 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,741
chicken,Easter Egger,I,Tue Aug 02 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,742
chicken,Wyandotte,I,Tue Aug 02 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,743
chicken,Bantam Cochin,I,Tue Aug 02 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,744
chicken,Bantam Cochin,I,Tue Aug 02 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,745
chicken,Bantam Cochin,I,Tue Aug 02 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,746
chicken,Buff Brahma,I,Tue Aug 09 00:00:00 EDT 2016,4,Y,"BYP, layer",female,true,,747
chicken,Salmon Faverolle,I,Tue Aug 09 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,748
chicken,Cuckoo Maran,I,Tue Aug 09 00:00:00 EDT 2016,4,Y,"BYP, layer",female,true,,749
chicken,Cochin,I,Tue Aug 09 00:00:00 EDT 2016,4,Y,"BYP, layer",female,true,,750
chicken,Maran,I,Tue Aug 09 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,751
chicken,Legbar,I,Tue Aug 09 00:00:00 EDT 2016,3,Y,"BYP, layer",female,true,,752
chicken,Rhode Island Red,I,Mon Aug 15 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,753
chicken,Cochin,I,Mon Aug 15 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,754
chicken,Barred Rock,I,Mon Aug 15 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,755
chicken,Egyptian Fayoumis,I,Mon Aug 15 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,756
chicken,not reported,I,Mon Aug 15 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,757
chicken,Delaware,I,Mon Aug 15 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,758
chicken,Buff Orpington,I,Mon Aug 15 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,759
chicken,Barred Rock,I,Mon Aug 15 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,760
chicken,cobb,A,Thu Feb 21 00:00:00 EST 2019,7,D,broiler,not reported,true,,761
chicken,cobb,A,Thu Feb 21 00:00:00 EST 2019,7,D,broiler,not reported,true,,762
chicken,cobb,A,Thu Feb 21 00:00:00 EST 2019,7,D,broiler,not reported,true,,763
chicken,cobb,A,Thu Feb 21 00:00:00 EST 2019,7,D,broiler,not reported,true,,764
chicken,cobb,A,Thu Feb 21 00:00:00 EST 2019,7,D,broiler,not reported,true,,765
chicken,cobb,A,Thu Feb 21 00:00:00 EST 2019,7,D,broiler,not reported,true,,766
chicken,cobb,A,Thu Feb 21 00:00:00 EST 2019,7,D,broiler,not reported,true,,767
chicken,cobb,A,Thu Feb 21 00:00:00 EST 2019,7,D,broiler,not reported,true,,768
chicken,cobb,A,Thu Feb 21 00:00:00 EST 2019,7,D,broiler,not reported,true,,769
chicken,cobb,A,Thu Feb 21 00:00:00 EST 2019,7,D,broiler,not reported,true,,770
chicken,cobb,A,Thu Feb 21 00:00:00 EST 2019,7,D,broiler,not reported,true,,771
chicken,cobb,A,Thu Feb 21 00:00:00 EST 2019,7,D,broiler,not reported,true,,772
chicken,cobb,A,Thu Feb 21 00:00:00 EST 2019,7,D,broiler,not reported,true,,773
chicken,cobb,A,Thu Feb 21 00:00:00 EST 2019,7,D,broiler,not reported,true,,774
chicken,cobb,A,Thu Feb 21 00:00:00 EST 2019,7,D,broiler,not reported,true,,775
chicken,cobb,A,Fri Feb 22 00:00:00 EST 2019,7,D,broiler,not reported,true,,776
chicken,cobb,A,Fri Feb 22 00:00:00 EST 2019,7,D,broiler,not reported,true,,777
chicken,cobb,A,Fri Feb 22 00:00:00 EST 2019,7,D,broiler,not reported,true,,778
chicken,cobb,A,Fri Feb 22 00:00:00 EST 2019,7,D,broiler,not reported,true,,779
chicken,cobb,A,Fri Feb 22 00:00:00 EST 2019,7,D,broiler,not reported,true,,780
chicken,cobb,A,Wed Mar 06 00:00:00 EST 2019,20,D,broiler,not reported,true,,781
chicken,cobb,A,Wed Mar 06 00:00:00 EST 2019,20,D,broiler,not reported,true,,782
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,D56- vaccine,1270
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,D57- vaccine,1271
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,"C58- vaccine, cosabody",1272
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,G59- Cosabody,1273
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,G60- Cosabody,1274
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,H61- Negative Control,1275
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,F62- Eimeria challenge (21d),1276
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,F63- Eimeria challenge (21d),1277
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,F64- Eimeria challenge (21d),1278
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,"A65- vaccine, cosabody, Eimeria challenge (21d)",1279
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,"A66- vaccine, cosabody, Eimeria challenge (21d)",1280
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,"A66- vaccine, cosabody, Eimeria challenge (21d)",1281
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,"A68- vaccine, cosabody, Eimeria challenge (21d)",1282
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,"B69- vaccine, Eimeria challenge (21d)",1283
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,"B69- vaccine, Eimeria challenge (21d)",1284
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,F70- Eimeria challenge (21d),1285
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,"E71- cosabody, Eimeria challenge (21d)",1286
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,"E71- cosabody, Eimeria challenge (21d)",1287
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,"E72- cosabody, Eimeria challenge (21d)",1288
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,H74- Negative Control,1289
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,G75- Cosabody,1290
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,G75- Cosabody,1291
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,D77- Vaccine,1292
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,"C78- vaccine, cosabody",1293
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,"C78- vaccine, cosabody",1294
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,F79- Eimeria challenge (21d),1295
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,"A8- vaccine, cosabody, Eimeria challenge (21d)",1296
turkey,not recorded,F,Tue Aug 03 00:00:00 EDT 2021,28,D,meat,male,false,valgus,1297
turkey,not recorded,F,Tue Aug 03 00:00:00 EDT 2021,28,D,meat,male,false,valgus,1298
turkey,not recorded,F,Tue Aug 03 00:00:00 EDT 2021,28,D,meat,male,false,valgus,1299
turkey,not recorded,F,Tue Aug 03 00:00:00 EDT 2021,28,D,meat,male,true,,1300
turkey,not recorded,F,Tue Aug 03 00:00:00 EDT 2021,28,D,meat,male,true,,1301
turkey,not recorded,F,Tue Aug 03 00:00:00 EDT 2021,28,D,meat,male,true,,1302
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1303
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1304
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1305
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1306
chicken,cobb,A,Wed Mar 06 00:00:00 EST 2019,20,D,broiler,not reported,true,,783
chicken,cobb,A,Wed Mar 06 00:00:00 EST 2019,20,D,broiler,not reported,true,,784
chicken,cobb,A,Wed Mar 06 00:00:00 EST 2019,20,D,broiler,not reported,true,,785
chicken,cobb,A,Wed Mar 06 00:00:00 EST 2019,20,D,broiler,not reported,true,,786
chicken,cobb,A,Wed Mar 06 00:00:00 EST 2019,20,D,broiler,not reported,true,,787
chicken,cobb,A,Wed Mar 06 00:00:00 EST 2019,20,D,broiler,not reported,true,,788
chicken,cobb,A,Wed Mar 06 00:00:00 EST 2019,20,D,broiler,not reported,true,,789
chicken,cobb,A,Wed Mar 06 00:00:00 EST 2019,20,D,broiler,not reported,true,,790
chicken,cobb,A,Wed Mar 06 00:00:00 EST 2019,20,D,broiler,not reported,true,,791
chicken,cobb,A,Wed Mar 06 00:00:00 EST 2019,20,D,broiler,not reported,true,,792
chicken,cobb,A,Thu Mar 07 00:00:00 EST 2019,21,D,broiler,not reported,true,,793
chicken,cobb,A,Thu Mar 07 00:00:00 EST 2019,21,D,broiler,not reported,true,,794
chicken,cobb,A,Thu Mar 07 00:00:00 EST 2019,21,D,broiler,not reported,true,,795
chicken,cobb,A,Thu Mar 07 00:00:00 EST 2019,21,D,broiler,not reported,true,,796
chicken,cobb,A,Thu Mar 07 00:00:00 EST 2019,21,D,broiler,not reported,true,,797
chicken,cobb,A,Thu Mar 07 00:00:00 EST 2019,21,D,broiler,not reported,true,,798
chicken,cobb,A,Thu Mar 07 00:00:00 EST 2019,21,D,broiler,not reported,true,,799
chicken,cobb,A,Thu Mar 07 00:00:00 EST 2019,21,D,broiler,not reported,true,,800
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,801
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,802
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,803
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,804
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,805
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,806
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,807
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,808
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,809
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,810
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,811
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,812
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,813
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,814
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,815
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,816
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,817
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,818
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,819
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,820
chicken,cobb,A,Wed Mar 20 00:00:00 EDT 2019,34,D,broiler,not reported,true,,821
chicken,cobb,A,Thu Feb 21 00:00:00 EST 2019,7,D,broiler,not reported,true,,822
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,823
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,824
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,825
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,826
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,827
chicken,cobb,A,Wed Feb 12 00:00:00 EST 2020,6,D,broiler,not reported,true,,828
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,F19- Eimeria challenge (21d),919
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"B20- vaccine, Eimeria challenge (21d)",920
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"A21- vaccine, cosabody, Eimeria challenge (21d)",921
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"B22- vaccine, Eimeria challenge (21d)",922
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"C23- vaccine, cosabody",923
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"C24- vaccine, cosabody",924
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"C25- vaccine, cosabody",925
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,H26- Negative Control,926
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,G27- Cosabody,927
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"B29- vaccine, Eimeria challenge (21d)",928
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"A30- vaccine, cosabody, Eimeria challenge (21d)",929
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"B31- vaccine, Eimeria challenge (21d)",930
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"C32- vaccine, cosabody",931
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"C32- vaccine, cosabody",932
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"C34- vaccine, cosabody",933
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"E35- cosabody, Eimeria challenge (21d)",934
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"E36- cosabody, Eimeria challenge (21d)",935
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,F37- Eimeria challenge (21d),936
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"A39- vaccine, cosabody, Eimeria challenge (21d)",937
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"B40- vaccine, Eimeria challenge (21d)",938
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,G42- Cosabody,939
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"B44- vaccine, Eimeria challenge (21d)",940
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"A45- vaccine, cosabody, Eimeria challenge (21d)",941
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"B46- vaccine, Eimeria challenge (21d)",942
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,D47- Vaccine,943
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"C48- vaccine, cosabody",944
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,D49- Vaccine,945
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"E50- cosabody, Eimeria challenge (21d)",946
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,F51- Eimeria challenge (21d),947
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,F52- Eimeria challenge (21d),948
